location_name,street,house_number,postal_code,city,country_code,notes,unit_name,description,category_name
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Generator Himoinsa HFW 80 #1057","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Toiletunit Bodard Welfare 12 pers #1058","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Dompelpomp Wacker PT 3A #1059","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Theodoliet Leica Rugby 640 #1060","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Houtversnipperaar Stihl MS 500i #1061","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Verwarmingstoestel Munters ML270 #1062","Setpoint niet zonder overleg wijzigen","HVAC units"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Generator Pramac GSW 65 #1063","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Welfare unit Portakabin Shower 2 cabines #1064","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Rioolpomp Flygt Bibo 2640 #1065","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Testunit elektriciteit Topcon RL-H5A #1066","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Kettingzaag Vermeer BC1000XL #1067","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Klimaatcontainer Bosch Condens 7000 #1068","Setpoint niet zonder overleg wijzigen","HVAC units"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Generator FG Wilson P65-5 #1069","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Toiletunit Algeco WC 4 cabines #1070","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Dompelpomp Tsurumi LH422 #1071","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Theodoliet Fluke 1664 FC #1072","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Houtversnipperaar Bandit 1590 #1073","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Verwarmingstoestel Trane Voyager 3 #1074","Setpoint niet zonder overleg wijzigen","HVAC units"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Generator Atlas Copco QAS 60 #1075","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Welfare unit Ela Container D6 #1076","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Rioolpomp Atlas Copco PAS 150 #1077","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Testunit elektriciteit Hilti PM 30-MG #1078","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Kettingzaag Bobcat SG60 #1079","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Huurdepot Namen","Rue de l'Épée",92,5000,Namen,BE,Meuse-werfzone,"Klimaatcontainer Carrier 40FC #1080","Setpoint niet zonder overleg wijzigen","HVAC units"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Site office Containex Lager 40ft #1081","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Lasapparaat MMA ESAB Rebel EMP 215ic #1082","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Noodverlichtingsunit Wacker Neuson LTV6 #1083","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Betonmolen Altrad BC180 #1084","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Kabelhaspel 63A PCE 63A haspel #1085","Kabels niet over rijpaden leggen","Elektrische installaties"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Dieplader Ifor Williams GH146 #1086","Remlichten en koppeling controleren","Transport en aanhangers"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Kantineunit Portakabin Solus 2 #1087","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Lasapparaat MIG Hypertherm Powermax 45 #1088","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Mobiele lichtmast Atlas Copco V5+ #1089","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Betonpomp unit Wacker Neuson HM1000 #1090","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Transformator unit Legrand XL3 400A #1091","Kabels niet over rijpaden leggen","Elektrische installaties"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Machinetransporter Brian James A4 #1092","Remlichten en koppeling controleren","Transport en aanhangers"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Site office Bodard Kantoor 3 ruimtes #1093","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Lasapparaat MMA Fronius TransPocket 180 #1094","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Noodverlichtingsunit Generac ML15 #1095","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Betonmolen Putzmeister M740 #1096","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Kabelhaspel 63A Schneider Prisma #1097","Kabels niet over rijpaden leggen","Elektrische installaties"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Dieplader Brenderup 6215 #1098","Remlichten en koppeling controleren","Transport en aanhangers"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Kantineunit Algeco Burelen 20ft #1099","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Lasapparaat MIG Lincoln Electric Idealarc #1100","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Mobiele lichtmast X-Glo LED 50m #1101","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Betonpomp unit Cifa Magnum #1102","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Transformator unit Hensel 32A kast #1103","Kabels niet over rijpaden leggen","Elektrische installaties"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Machinetransporter Eduard 3 assen #1104","Remlichten en koppeling controleren","Transport en aanhangers"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Site office Ela Premium Office #1105","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Lasapparaat MMA Kemppi MinarcTig #1106","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Noodverlichtingsunit Trime X-Eco LED #1107","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Betonmolen Imer Minuteman #1108","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Kabelhaspel 63A ABB 250A verdeelkast #1109","Kabels niet over rijpaden leggen","Elektrische installaties"
"Depot Bergen","Rue de Grand-Leez",201,5030,Bergen,BE,"Champ de courses","Dieplader Humbaur HT 356218 #1110","Remlichten en koppeling controleren","Transport en aanhangers"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Volumescanner Hilti PM 30-MG #1111","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Stobbenfrees Bobcat SG60 #1112","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","HVAC unit Carrier 40FC #1113","Condensafvoer vrijhouden","HVAC units"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Adembescherming set Dräger X-am 8000 #1114","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Schrobmachine Nilfisk SC500 #1115","Waterfilter reinigen na gebruik",Reinigingsmachines
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Lpg-heftruck Linde H25T #1116","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Laserlevel Spectra Precision LL300N #1117","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Bosmaaier Husqvarna 572 XP #1118","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Ventilatieunit Daikin FVQ125 #1119","Condensafvoer vrijhouden","HVAC units"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Brandslanghaspel MSA Altair 4XR #1120","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Veegmachine Dulevo 6000 #1121","Waterfilter reinigen na gebruik",Reinigingsmachines
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Reachtruck Linde H25T #1122","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Volumescanner Leica Rugby 640 #1123","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Stobbenfrees Stihl MS 500i #1124","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","HVAC unit Munters ML270 #1125","Condensafvoer vrijhouden","HVAC units"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Adembescherming set 3M DBI-SALA Nano-Lok #1126","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Schrobmachine Comac C130 #1127","Waterfilter reinigen na gebruik",Reinigingsmachines
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Lpg-heftruck Linde H25T #1128","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Laserlevel Topcon RL-H5A #1129","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Bosmaaier Vermeer BC1000XL #1130","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Ventilatieunit Bosch Condens 7000 #1131","Condensafvoer vrijhouden","HVAC units"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Brandslanghaspel Ansul brandslang 30m #1132","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Veegmachine Tennant T600 #1133","Waterfilter reinigen na gebruik",Reinigingsmachines
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Reachtruck Linde H25T #1134","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Volumescanner Fluke 1664 FC #1135","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Stobbenfrees Bandit 1590 #1136","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","HVAC unit Trane Voyager 3 #1137","Condensafvoer vrijhouden","HVAC units"
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Adembescherming set Petzl I’D S #1138","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Schrobmachine Kärcher HD 10/25 #1139","Waterfilter reinigen na gebruik",Reinigingsmachines
"Site Leuven-Heverlee",Geldenaaksebaan,330,3001,Heverlee,BE,"Campus industriezone","Lpg-heftruck Linde H25T #1140","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Mortelmixer Imer Minuteman #1141","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Verdeelkast ABB 250A verdeelkast #1142","Differentieel 30mA testen","Elektrische installaties"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Kipperaanhanger Humbaur HT 356218 #1143","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Shovel Takeuchi TB210R #1144","Graafbek en snelwissel visueel nakijken",Grondverzet
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Midi-graver Kobelco SK140 #1145","Rijwerk en onderstel schoon houden",Graafmachines
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Elektrische compressor Sullair 185 #1146","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Trilnaald Altrad BC180 #1147","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Tijdelijke aansluitkast PCE 63A haspel #1148","Differentieel 30mA testen","Elektrische installaties"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Bagagewagen industrieel Ifor Williams GH146 #1149","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Wiellader Takeuchi TB210R #1150","Urenstand controleren bij uitgifte",Grondverzet
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Midi-graver Hyundai HX140 #1151","Rijwerk en onderstel schoon houden",Graafmachines
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Elektrische compressor Atlas Copco XAS 88 #1152","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Mortelmixer Wacker Neuson HM1000 #1153","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Verdeelkast Legrand XL3 400A #1154","Differentieel 30mA testen","Elektrische installaties"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Kipperaanhanger Brian James A4 #1155","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Rupsgraafmachine Takeuchi TB210R #1156","Graafbek en snelwissel visueel nakijken",Grondverzet
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Midi-graver Komatsu PC138 #1157","Rijwerk en onderstel schoon houden",Graafmachines
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Elektrische compressor Kaeser M57 #1158","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Trilnaald Putzmeister M740 #1159","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Tijdelijke aansluitkast Schneider Prisma #1160","Differentieel 30mA testen","Elektrische installaties"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Bagagewagen industrieel Brenderup 6215 #1161","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Graafmachine Takeuchi TB210R #1162","Urenstand controleren bij uitgifte",Grondverzet
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Midi-graver Doosan DX140 #1163","Rijwerk en onderstel schoon houden",Graafmachines
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Elektrische compressor Ingersoll Rand P185 #1164","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Mortelmixer Cifa Magnum #1165","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Verdeelkast Hensel 32A kast #1166","Differentieel 30mA testen","Elektrische installaties"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Kipperaanhanger Eduard 3 assen #1167","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Minigraver Takeuchi TB210R #1168","Graafbek en snelwissel visueel nakijken",Grondverzet
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Midi-graver Case CX130 #1169","Rijwerk en onderstel schoon houden",Graafmachines
"Depot Vilvoorde",Houtemsesteenweg,56,1800,Vilvoorde,BE,"Brucargo nabij","Elektrische compressor CompAir C14 #1170","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Industriepark Lille","Rue de Tournai",310,5900,Lille,BE,"Grensdepot BE-FR","Valbeveiliging set Petzl I’D S #1171","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Industriepark Lille","Rue de Tournai",310,5900,Lille,BE,"Grensdepot BE-FR","Hogedrukreiniger Kärcher HD 10/25 #1172","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
